name,hours,summary,category,area,price_range,gpid,lat,lng,rating,source,nightlife,cafe ,breakfast,lunch,dinner,pubsbars,modern,family,asian,mediterranean,american
Pentolina,Mon-Sun: 5pm-10pm,"Contemporary, authentic Italian pasta for a delicious low key evening",Eat,CBD,2.0,ChIJ9RT5wLRC1moRpIkhaxraJMc,-37.815703899999995,144.9623667,4.5,travis,,,,,,,,,,,
The Australian Ballet,Mon-Fri: 9am-6pm,Classical and contemporary ballet performances,Do,Southbank,3.0,ChIJzSvV7LFC1moRVdlcgJ_XfYM,-37.821968299999995,144.9673189,4.3,travis,,,,,,,,,,,
The Espy,Mon: 12pm-11pmTues-Thurs: 12pm-12amFri-Sat: 11am-3amSun: 11am-1am,"Laid-back hangout at the waterfront with typical pub fare, cocktails & draft beer",Eat,St Kilda,2.0,ChIJZwv6MGVo1moRnQQHiuprVB0,-37.864182,144.9728393,4.3,travis,,,,,,,,,,,
City Wine Shop,"Sun-Thurs: 7am-11pmFri, Sat: 7am-12am",Fine wine and share plates at the top end of Melbnourne CBD,Drink,CBD,2.0,ChIJnfRB_sVC1moRcfEI8EUEKsY,-37.810945000000004,144.972645,4.4,travis,,,,,,,,,,,
Rice Paper Sister,"Sun-Thurs: 12–3pm; 5:30–10pmFri, Sat: 12pm-11pm",Mod Australian with South East Asian influences,Eat,CBD,2.0,ChIJcxVwKrVC1moRcHnRJ0dR5vM,-37.8143138,144.96140380000003,4.5,travis,,,,,,,,,,,
Kirk’s Wine Bar,"Mon-Fri: 7:30am-11pmSat, Sun: 9am-11pm",Charming European bar for vino and people watching,Drink,CBD,2.0,ChIJ12Q0M7VC1moRdjoh--8GceA,-37.8136215,144.9612837,4.3,travis,,,,,,,,,,,
Cutler & Co,Tues-Sat: 5pm-12amSun: 12pm-12am,Upscale Modern Australian fare and a tasting menu in an old metalworks factory with an open kitchen.,Eat,Fitzroy,3.0,ChIJI_PKDttC1moRpfu7sQfxfFM,-37.805421,144.97595,4.6,travis,,,,,,,,,,,
Innocent Bystander,"Mon-Thurs: 11am-8pmFri: 11am-9pmSat, Sun: 10am-9pm","Contemporary winery, artisan pizzas, hearty meals in Yarra Valley",Eat,Yarra Valley,2.0,ChIJV9WnqSUqKGsRgTyuJ4MlDVE,-37.6520886,145.5222602,4.0,travis,,,,,,,,,,,
Luna Park,Sun-Wed: 11am-8pmThurs: 1-11pmFri-Sat: 11am-11pm,,Do,St Kilda,1.0,ChIJZ_cOG2Ro1moRQbFsJ6rXAL8,-37.867679200000005,144.9768664,4.0,travis,,,,,,,,,,,
Sea Life Melbourne Aquarium,Mon-Fri: 10am-5:30pmSat-Sun: 9:30am-6pm,,Do,CBD,2.0,ChIJ_QzhcE1d1moR9rtoKagNPOI,-37.820640000000004,144.958325,4.3,travis,,,,,,,,,,,
Scienceworks,Mon-Sun: 10am-4:30pm,"Science and technology museum that features modern interactive exhibitions, the Melbourne Planetarium and the Lightning Room",Do,Spotswood,1.0,ChIJK-o8zD1n1moRrY94n9V-NLE,-37.8315562,144.8931816,4.4,travis,,,,,,,,,,,
ACMI,Mon-Sun: 10am-5pm,,Do,CBD,2.0,ChIJT8T86bZC1moRpBiRUC3lABM,-37.81738920000001,144.9687219,4.6,travis,,,,,,,,,,,
Phillip Island Penguin Parade,Mon-Sun: 10am-9:15pm,,Do,Phillip Island,2.0,ChIJW7bw6GeV1WoRJ-q-NvGxZZw,-38.5054198,145.1479727,4.3,travis,,,,,,,,,,,
Degraves St,All day,"DEGRAVES STCome here for a string of Italian cafes for brekky, and a cheeky little gelato fix at Pidapipo's. While you're there, wander over to Centre Place.",See,CBD,0.0,ChIJgYwiELRC1moRP1-ET_qZwsw,-37.8173376,144.9657921,,travis,,,,,,,,,,,
Brighton Beach Houses,All day,,See,Brighton,0.0,ChIJp6JdQjRv1moRykDrdG6SJBE,-37.9177181,144.9866185,4.4,travis,,,,,,,,,,,
Maha,,21 Bond Street,Eat,Melbourne,3.0,ChIJizFTarNC1moRjM6M4Z_OGAg,-37.8181541,144.96267849999998,4.5,google,,,,,,,,,,,
